Unnamed: 0,Open,High,Low,Close,Volume,Date,Price_Change,Price_Change_Pct,Price_Direction,Volatility,Momentum_1d,Momentum_3d,Momentum_5d,MA_5,MA_10,Volume_MA5,Volume_Change
2021-03-31,213.72942966446683,216.15536433290728,208.71337746673265,211.46763610839844,4512300,2021-03-31,-2.2617935560683975,-1.0582508733678746,0,0.010904352310180453,-0.0051914193207769355,0.010326752977490417,0.048094744863340644,209.56519775390626,207.06171875,3319300.0,0.43745022458666494
2021-04-01,210.94778208662623,214.3222141647111,207.56422100797965,212.26107788085935,3787100,2021-04-01,1.3132957942331132,0.6225691406861082,1,0.010857675270502623,0.0037520718870389658,0.010945903471080154,0.03785940493315776,211.11378479003906,207.24959411621094,3496360.0,-0.16071626443277265
2021-04-05,214.32228414487747,214.924213899802,211.9236941287219,213.1457977294922,2323400,2021-04-05,-1.176486415385284,-0.5489333132480071,0,0.0062384890450331715,0.004168073852566678,0.002703167345784463,0.018344488517608504,211.88170776367187,208.01751403808595,3353020.0,-0.3864962636318027
2021-04-06,212.04217843825396,215.85437092353823,209.9719132726765,210.3458404541016,2614500,2021-04-06,-1.6963379841523647,-0.800000262516796,0,0.009804085517683633,-0.013136347538711846,-0.005304810111566249,0.0018241113361980865,211.95830688476562,208.43885955810546,3275280.0,0.1252905225101144
2021-04-07,211.5497258808613,213.5835031322058,209.16938057267268,210.1361083984375,2449600,2021-04-07,-1.4136174824238026,-0.6682199546880582,0,0.007175410547814133,-0.0009970820207868547,-0.010011112275678635,-0.011455333816904889,211.4712921142578,209.54786682128906,3137380.0,-0.06307133295085099
2021-04-08,209.88072571697043,210.71977268720295,207.18117179504745,210.19992065429688,2158900,2021-04-08,0.31919493732644355,0.15208396875703878,1,0.0070376877210042614,0.0003036710651287411,-0.013820948414540069,-0.005994843832517804,211.2177490234375,210.39147338867187,2666700.0,-0.11867243631613322
2021-04-09,210.94782082599167,211.76862389004344,207.51865586326767,210.4462127685547,2482900,2021-04-09,-0.5016080574369823,-0.23778774081328521,0,0.006670453352205707,0.0011717041257255367,0.0004771775578562565,-0.008550154980949132,210.85477600097656,210.98428039550782,2405860.0,0.15007642781045893
2021-04-12,210.0357798113037,210.94778926431317,208.78631739769207,210.6103363037109,1688200,2021-04-12,0.5745564924071971,0.27355172196060074,1,0.006070686446152763,0.0007798835293686412,0.0022567654311662633,-0.011895432388486893,210.34768371582032,211.11469573974608,2278820.0,-0.32006927383301786
2021-04-13,212.87212869254031,212.9542062030186,207.9837574924328,209.16937255859372,2286400,2021-04-13,-3.7027561339465933,-1.7394274002373658,0,0.0033031384961434945,-0.006841847225576014,-0.00490270449434671,-0.005593017161490188,210.11239013671874,211.03534851074218,2213200.0,0.3543419026181731
2021-04-14,209.39737383541276,213.6108530120437,209.3517705799968,212.1151580810547,2491000,2021-04-14,2.717784245641923,1.2979075123349508,1,0.00756942739778191,0.014083254572252235,0.007930507708092893,0.00941794200768542,210.5082000732422,210.98974609375,2221480.0,0.0894856543037088
2021-04-15,212.6350271511425,212.89951772132412,210.43709464850872,212.0604705810547,1860200,2021-04-15,-0.5745565700878217,-0.2702078664017207,0,0.007603108604265897,-0.00025781985830120036,0.006885389875892045,0.008851335057436849,210.88031005859375,211.0490295410156,2161740.0,-0.2532316338819751
2021-04-16,213.97566504940943,215.179524272613,211.8324510679701,212.8265380859375,2128400,2021-04-16,-1.1491269634719288,-0.5370362855077854,0,0.0076320250132983864,0.003612495543293681,0.017484230519070332,0.011310848915112803,211.35637512207032,211.10557556152344,2090840.0,0.1441780453714654
2021-04-19,212.40701438263443,212.58942742191715,209.6801147889869,211.94189453125,1712600,2021-04-19,-0.46511985138442924,-0.21897574933497846,0,0.008173890011470881,-0.004156641190725452,-0.0008168371905721283,0.006322378335785528,211.62268676757813,210.9851852416992,2095720.0,-0.19535801541063713
2021-04-20,210.58296878123528,210.94778089766567,205.7493300049258,207.6007080078125,2815800,2021-04-20,-2.98226077342278,-1.4161927674791737,0,0.012628432333851091,-0.020482908926707788,-0.021030617167934418,-0.00749949446036513,211.30895385742187,210.7106719970703,2201600.0,0.644166763984585
2021-04-21,207.31796420497528,212.1424873591332,206.1323493120183,212.0056915283203,1977700,2021-04-21,4.68772732334503,2.2611293436734083,1,0.015001410731781038,0.021218538042471646,-0.0038568806550136614,-0.0005160713346687995,211.287060546875,210.8976303100586,2098940.0,-0.297641877974288
2021-04-22,212.72620926520287,212.8903642903452,208.6404107286812,208.74984741210935,2410700,2021-04-22,-3.976361853093522,-1.8692392756062537,0,0.016507203192777826,-0.015357342969144039,-0.015060953976090863,-0.01561169396575468,210.62493591308595,210.75262298583985,2209040.0,0.2189411943166304
2021-04-23,210.1240429453213,212.22197914308637,208.7681714551541,210.81114196777344,3458300,2021-04-23,0.6870990224521449,0.32699685995997263,1,0.017353320561659922,0.009874472155156688,0.015464465370899072,-0.00946966546695538,210.22185668945312,210.78911590576172,2475020.0,0.4345625751856308
2021-04-26,211.23255893834585,213.32133875024027,210.6737178671508,211.223388671875,1864800,2021-04-26,-0.0091702664708464,-0.004341312966588167,0,0.017359395479361023,0.0019555261655219702,-0.003690008748377438,-0.0033901077508253774,210.07815551757812,210.8504211425781,2505460.0,-0.4607755255472342
2021-04-27,210.97602593268093,211.49822786729464,208.95138210042265,211.02183532714844,1959300,2021-04-27,0.04580939446751131,0.021713080557374965,1,0.013530418444444461,-0.0009542188769618987,0.01088378239891008,0.016479362484675075,210.76238098144532,211.0356674194336,2334160.0,0.05067567567567566
2021-04-28,210.7561621770483,214.11836482439924,210.1423554355601,212.8174591064453,2965300,2021-04-28,2.0612969293970025,0.978048237405929,1,0.010090214045692474,0.008509184732059083,0.00951713045119118,0.0038289895534080465,210.92473449707032,211.10589752197265,2531680.0,0.513448680651253
2021-04-29,215.2910047000585,215.4742282912245,204.4806450724981,208.3925323486328,5442400,2021-04-29,-6.898472351425681,-3.204254799700792,0,0.012314243740110286,-0.020792122866194362,-0.01340219158987066,-0.0017116901780106497,210.853271484375,210.73910369873047,3138020.0,0.8353623579401748
2021-04-30,206.6060881032406,209.23538241329717,206.01976419503436,208.97886657714844,3953500,2021-04-30,2.372778473907829,1.14845525400111,1,0.011214143895672051,0.0028136047962348254,-0.00968131448024212,-0.008691549097082807,210.48681640625,210.35433654785157,3237060.0,-0.27357415845950317
2021-05-03,210.71039805196816,211.5623942558781,208.1543954611709,209.03387451171875,3182900,2021-05-03,-1.6765235402494056,-0.7956529700237762,0,0.011101445060109167,0.000263222475417102,-0.017778544159923082,-0.010365869868499966,210.04891357421874,210.06353454589845,3500680.0,-0.19491589730618442
2021-05-04,207.96198625878765,214.374910945182,206.45037388862127,213.8343963623047,4040700,2021-05-04,5.872410103517041,2.823790159519548,1,0.01582913034968783,0.022965281879788302,0.02611352696922875,0.013328293874403707,210.61142578125,210.68690338134766,3916960.0,0.2695026548116497
2021-05-05,214.9429048571133,219.2578931191728,212.4052290519308,217.92950439453125,3690600,2021-05-05,2.986599537417959,1.389485053904593,1,0.01743112714303922,0.01915083869523082,0.042830349135224655,0.024020798432374146,211.6338348388672,211.27928466796874,4062020.0,-0.08664340337070309
2021-05-06,218.039404452191,220.7694737534628,216.20714054923144,217.1874084472656,4527000,2021-05-06,-0.8519960049254109,-0.3907532251181809,0,0.011879572009883745,-0.0034052110076944198,0.03900580207199744,0.0422034129510902,213.39281005859374,212.12304077148437,3878940.0,0.2266298162900342
2021-05-07,215.87737404780432,221.60319984687723,213.6053702848709,220.7786865234375,3327900,2021-05-07,4.901312475633176,2.270415089701721,1,0.011863612817162882,0.01653538804043464,0.0324750848285742,0.05646417812268556,215.75277404785157,213.1197952270508,3753820.0,-0.2648774022531478
2021-05-10,223.07818973691877,225.16697002557555,222.24450608354164,222.2628326416016,3752900,2021-05-10,-0.8153570953171823,-0.36550282942440565,0,0.010681068863500927,0.006722325155270603,0.019884082511496315,0.06328619301911864,218.39856567382813,214.22373962402344,3867820.0,0.12770816430782173
2021-05-11,218.7540303487023,222.61095279263267,216.70188933128907,219.2304229736328,3163100,2021-05-11,0.4763926249305257,0.2177754732889436,1,0.013733844855352942,-0.013643350226074658,0.009406689554303904,0.025234605391480258,219.47777099609374,215.0445983886719,3692300.0,-0.1571584641210797
2021-05-12,221.03517682028556,222.83078775478947,216.61025747737435,217.4164581298828,3668500,2021-05-12,-3.618718690402744,-1.6371686816822704,0,0.012082583431425268,-0.008274238671555967,-0.015228953693398162,-0.002354184515189095,219.37516174316406,215.50449829101564,3687880.0,0.15977996269482464
2021-05-13,216.24381162138067,220.77867663437544,214.89711031450136,219.9358367919922,2228100,2021-05-13,3.6920251706115153,1.7073437352629766,1,0.012981367672212616,0.011587801051401225,-0.01046956804227217,0.012654639439624527,219.9248474121094,216.65882873535156,3228100.0,-0.3926400436145564
2021-05-14,221.7039816287276,222.9407656302668,219.94500956767368,221.9146881103516,2041600,2021-05-14,0.21070648162398697,0.09503955683432092,1,0.011282882901603643,0.008997402820855038,0.012244035751560078,0.005145431403739575,220.15204772949218,217.95241088867186,2970840.0,-0.08370360396750598
2021-05-17,222.38188929193652,224.86459921245785,220.89774592895736,224.25994873046875,1998400,2021-05-17,1.8780594385322331,0.8445199582178076,1,0.01187921432366122,0.010568298295563716,0.03147641470866791,0.008985380349612937,220.5514709472656,219.4750183105469,2619940.0,-0.021159874608150497
2021-05-18,224.2599540592443,224.9470530835408,219.3311732307224,219.3861389160156,2436200,2021-05-18,-4.873815143228711,-2.1732882108506817,0,0.01472613875767914,-0.02173285886331333,-0.0024993556484225188,0.0007102843677928572,220.58261413574218,220.03019256591796,2474560.0,0.21907526020816648
2021-05-19,216.29878454705857,217.196590050016,212.48767182971685,217.0041961669922,3143100,2021-05-19,0.7054116199336136,0.3261283328109235,1,0.015138566619323819,-0.010857307397780791,-0.022127836535622003,-0.0018961856265928834,220.50016174316406,219.93766174316406,2369480.0,0.290165011082834
2021-05-20,217.5630200493483,217.67296539339603,213.0831351984492,215.2818603515625,3339200,2021-05-20,-2.281159697785796,-1.0485052548307043,0,0.013765526826728715,-0.00793687793071196,-0.04003429247946877,-0.021160609877467373,219.56936645507812,219.74710693359376,2591700.0,0.06239063345105156
2021-05-21,216.75683100204984,219.3219893502825,215.3001705368679,217.34315490722656,2479100,2021-05-21,0.5863239051767266,0.27049846709153164,1,0.013905563037145234,0.009574864098154334,-0.009312274781275609,-0.02060040839140731,218.65505981445312,219.40355377197267,2679200.0,-0.25757666506947774
2021-05-24,217.7554179494433,219.6060085089593,216.4087027872046,219.00135803222656,2372700,2021-05-24,1.2459400827832496,0.5721740907831382,1,0.013174675111089764,0.007629424196532897,0.009203332933237274,-0.02344863952752585,217.60334167480468,219.07740631103516,2754060.0,-0.042918801177846744
2021-05-25,219.42278312604168,221.60318188691835,216.88510740248813,217.27903747558597,2265700,2021-05-25,-2.1437456504557133,-0.9769931909141334,0,0.00967901950827731,-0.007864428659785538,0.009277033934777412,-0.00960453313432108,217.18192138671876,218.88226776123048,2719960.0,-0.04509630378893248
2021-05-26,217.4989002814764,219.41361279599408,216.7751481771716,217.77374267578125,2070000,2021-05-26,0.2748423943048408,0.1263649581442266,1,0.00832473912316872,0.0022768197334768203,0.001981142533513447,0.0035462287014804694,217.33583068847656,218.91799621582032,2505340.0,-0.08637507172176373
2021-05-27,221.2458922122879,222.95905468903644,218.89142611109168,221.0443420410156,3594700,2021-05-27,-0.20155017127231645,-0.0910978139557623,0,0.008668692245357726,0.015018336577443003,0.009328636256622724,0.02676714926210111,218.4883270263672,219.02884674072266,2556440.0,0.7365700483091788
2021-05-28,221.62152108610263,221.9421589357174,218.7631794100215,220.8611297607422,2290700,2021-05-28,-0.7603913253604446,-0.34310355855062624,0,0.00864273744048095,-0.0008288485404408519,0.0164861384088133,0.016186269381325946,219.19192199707032,218.92349090576172,2518760.0,-0.3627562800790052
2021-06-01,223.5454032366355,224.38824314599867,221.52991528128297,222.40023803710935,2476000,2021-06-01,-1.1451651995261614,-0.5122740986599215,0,0.008563651813121026,0.006968669761104884,0.021244504982476098,0.015519903782435174,219.87169799804687,218.73751983642578,2539420.0,0.08089230366263589
2021-06-02,222.6842434524458,224.54399055721365,220.51300079952225,223.04153442382807,2348500,2021-06-02,0.3572909713822696,0.1604473517492355,1,0.006118939791277139,0.002883523832432733,0.009035256747000897,0.02652118223272959,221.02419738769527,219.10305938720703,2555980.0,-0.051494345718901435
2021-06-03,222.09786847735776,225.771566651782,220.66870482986752,223.38961791992188,1923200,2021-06-03,1.291749442564111,0.5816127148900581,1,0.006213985096468269,0.0015606218679986572,0.011448316695286342,0.02578766005092481,222.1473724365234,219.7416015625,2526620.0,-0.181094315520545
2021-06-04,224.56227172628408,226.0006056785384,221.9971133054285,223.55453491210935,1837900,2021-06-04,-1.0077368141747343,-0.4487560650450896,0,0.0029540691293319238,0.0007382482396589563,0.005190178235364051,0.011356060272413426,222.64941101074214,220.5688690185547,2175260.0,-0.04435316139767054
2021-06-07,223.58202391526063,223.8385397644152,218.60741974109197,219.6518096923828,2330700,2021-06-07,-3.9302142228778223,-1.7578399882306301,0,0.009473561742415815,-0.01745759808120595,-0.015197728710940606,-0.005475477145613694,222.40754699707026,220.79973449707032,2183260.0,0.26813210729637094
2021-06-08,219.32199550297105,220.9802061676129,216.26211797383647,220.0182647705078,2212300,2021-06-08,0.6962692675367634,0.3174644047625088,1,0.008607341011545228,0.0016683453627730493,-0.015091807671306356,-0.010710299987197303,221.93115234375,220.90142517089845,2130520.0,-0.050800188784485334
2021-06-09,218.95557829218868,219.12964563292104,214.787174319683,214.97039794921875,2919600,2021-06-09,-3.985180342969926,-1.820086235780593,0,0.01195233129170779,-0.022942944425792478,-0.0383984022791819,-0.036186697224169784,220.31692504882812,220.67056121826172,2244740.0,0.319712516385662
2021-06-10,216.3354308283016,216.8026531609923,206.6610782099864,206.79849243164065,6281800,2021-06-10,-9.536938396660958,-4.408403357760715,0,0.01676381348118067,-0.03801409680373058,-0.05851678289718132,-0.07426990404822043,216.9986999511719,219.57303619384766,3116460.0,1.151596109056035
2021-06-11,207.32069878880824,208.8048283301276,201.57654655882305,202.1903533935547,8734900,2021-06-11,-5.130345395253556,-2.47459391427177,0,0.014266870665096507,-0.02228323322815917,-0.08102923362089376,-0.09556586059394412,212.72586364746093,217.68763732910156,4495860.0,0.39050908975134524
2021-06-14,201.6131556319314,203.353800664888,197.5180448863002,200.6420440673828,7213300,2021-06-14,-0.971111564548579,-0.4816707329959449,0,0.015305485282251093,-0.007657681487692747,-0.06665268343235164,-0.0865449988853847,208.92391052246094,215.6657287597656,5472380.0,-0.17419775841738316
2021-06-15,201.44826660118628,202.2636235288249,198.12270294014584,201.0543365478516,5055900,2021-06-15,-0.3939300533346852,-0.19554899130234832,0,0.015429163659576684,0.0020548658302659284,-0.02777658490758994,-0.08619251789135207,205.1311248779297,213.53113861083983,6041100.0,-0.2990864098262931
2021-06-16,200.64211714282197,200.9902518678321,198.5258539019837,198.94728088378903,4156900,2021-06-16,-1.6948362590329396,-0.8447061280890061,0,0.015390917537141193,-0.010480030922193406,-0.016039699497696347,-0.07453638835061727,201.92650146484374,211.12171325683593,6288560.0,-0.1778120611562729
2021-06-17,198.773198462298,199.9641730816224,190.44556037441708,191.8838806152344,7995300,2021-06-17,-6.889317847063609,-3.465918896691864,0,0.014477632477246706,-0.035503879405522354,-0.043650688931414106,-0.07212147265211044,198.9435791015625,207.97113952636718,6631260.0,0.9233804036661935
2021-06-18,188.88811194477603,194.04594020324623,188.26514881921915,191.3433532714844,7156400,2021-06-18,2.455241326708375,1.2998389900928216,1,0.014570537666771681,-0.0028169502410360092,-0.04830029256322921,-0.05364746606361126,196.77417907714843,204.7500213623047,6315560.0,-0.10492414293397367
2021-06-21,193.8077543012062,197.17911381928457,193.67032609468876,195.3285369873047,5633900,2021-06-21,1.5207826860984994,0.7846861915209936,1,0.020505729899969936,0.02082739560943092,-0.018189461451338818,-0.026482520673950405,195.71147766113282,202.31769409179688,5999680.0,-0.21274663238499802
2021-06-22,195.5850571556216,196.81267087800285,193.46878015298452,195.2552490234375,3776400,2021-06-22,-0.3298081321840982,-0.16862644671350277,0,0.020319224233315423,-0.0003752035672696108,0.017569836493787516,-0.02884338445012291,194.55166015625,199.84139251708984,5743780.0,-0.329700562665294
2021-06-23,195.68580993553147,198.5899468337467,194.7513513377284,195.85986328125,3283400,2021-06-23,0.1740533457185336,0.08894530767247524,1,0.020422581526600505,0.003096532671139185,0.023604216883130524,-0.015518772555340843,193.93417663574218,197.93033905029296,5569080.0,-0.13054761148183458
